sample_name,binner,num_binned_ctgs,num_binned_bases,prop_asm_binned,mean_binned_size,stdev_binned_size,num_unbinned_ctgs,num_unbinned_bases,prop_asm_unbinned,mean_unbinned_size,stdev_unbinned_size
uhgg_metaspades,1_metabat2,4242,15341858,0.954837605465192,3616.656765676568,2661.785238142993,899,725647,0.045162394534807984,807.1713014460512,867.1250079037749
uhgg_megahit,1_metabat2,4000,15153027,0.9594915824440391,3788.25675,2803.982658082863,844,639740,0.0405084175559609,757.9857819905213,204.67630735654006
uhgg_metaspades,2_concoct,5112,15685266,0.9780039206785867,3068.3227699530516,2557.813520214485,27,352774,0.02199607932141334,13065.703703703704,3791.3101890039993
uhgg_megahit,2_concoct,4814,15662832,0.9936656072232392,3253.6003323639384,2799.3864551631577,28,99847,0.006334392776760854,3565.964285714286,2898.091052524832
uhgg_metaspades,3_semibin,2715,12339411,0.7680607302365398,4544.902762430939,2805.8388736739666,2426,3726260,0.23193926976346024,1535.9686727122837,1222.3282106632885
uhgg_megahit,3_semibin,4133,14661569,0.9291212144659465,3547.439874183402,2863.2467664457845,711,1118470,0.0708787855340535,1573.0942334739802,1526.0938732946258
uhgg_metaspades,4_maxbin2,4983,15889637,0.988523471778721,3188.769215332129,2658.769933450466,158,184475,0.011476528221279035,1167.5632911392406,2113.313147922973
uhgg_megahit,4_maxbin2,4699,15659250,0.991269510539453,3332.4643541178975,2806.2912989951296,145,137917,0.008730489460546945,951.1517241379311,664.3465997248671
uhgg_metaspades,5_metabinner,3960,12979743,0.8082944736099084,3277.7128787878787,2720.138874135218,1181,3078443,0.19170552639009164,2606.640982218459,2406.7794879508697
uhgg_megahit,5_metabinner,4299,14289638,0.9043288260881617,3323.944638287974,2830.820301296615,545,1511736,0.0956711739118383,2773.8275229357796,2451.6820467436346
uhgg_metaspades,6_vamb,5056,15917930,0.9908527789098194,3148.324762658228,2672.767770816006,85,146949,0.009147221090180636,1728.8117647058823,1895.0594806379318
uhgg_megahit,6_vamb,4786,15684519,0.992518767153272,3277.1665273715003,2802.961372618072,58,118224,0.007481232846727939,2038.344827586207,1973.731356416276
uhgg_metaspades,7_dastool,5137,16021858,0.9967806226419027,3118.9133735643372,2653.410512447502,4,51747,0.003219377358097328,12936.75,1279.5036879587335
uhgg_megahit,7_dastool,4840,15792026,0.9997101908739372,3262.8152892561984,2796.5092951361285,4,4578,0.00028980912606279175,1144.5,689.1249886631597
